station_european_code	component_code	component_caption	component_name	component_FWD	measurement_european_group_code	measurement_unit	measurement_group_start_date	measurement_group_end_date	measurement_latest_AIRBASE	measurement_european_code	measurement_start_date	measurement_end_date	measurement_automatic	measurement_technique_principle	measurement_equipment	integration_time_frequency	calibration_unit	height_sampling_point	length_sampling_line	location_sampling_point	sampling_time	sampling_time_unit	calibration_frequency	integration_time_unit	calibration_method	calibration_description
DK0012R	1631	Cl- in PM2.5	chloride in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
DK0012R	1657	K+ in PM2.5	potassium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
DK0012R	1659	Mg2+ in PM2.5	magnesium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
DK0012R	1668	Na+  in PM2.5	sodium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	free air flow	1	natural day		day		
DK0012R	1771	EC in PM2.5	Elemental carbon in PM2.5 (aerosol)	no	100	µg/m3	2010-01-01		2012-12-31	100	2010-01-01		no	Thermal-optical carbon analysis	Sunset Laboratory	1	month	3	0		24	hour	3	day	flow rate check	
DK0012R	1772	OC in PM2.5	Organic carbon in PM2.5 (aerosol)	no	100	µg/m3	2010-01-01		2012-12-31	100	2010-01-01		no	Thermal-optical carbon analysis	Sunset Laboratory	1	month	3	0		24	hour	3	day	flow rate check	
DK0012R	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2010-07-06		2012-08-31	100	2010-07-06	2012-08-25	yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1	month	3	2		24	hour	3	day	flow rate check	
DK0012R	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2010-07-06		2012-08-31	102	2012-08-25		no	Gravimetric analysis	LVS	1	month	3	2		24	hour	3	day	flow rate check	
DK0012R	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	101	µg/m3	2010-07-06		2010-12-31	101	2010-07-06		yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3		30	minute		minute		
DK0001A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-04-01	1986-12-31	1986-12-31	110	1982-04-01	1986-12-31						0	0		0					
DK0001A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-04-01	1986-12-31	1986-12-31	100	1982-04-01	1986-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0001A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-04-01	1986-12-31	1986-12-31	100	1982-04-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0001A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-05-01	1986-12-31	1986-12-31	100	1982-05-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0012A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-09-01	1986-12-31	1986-12-31	110	1982-09-01	1986-12-31						0	0		0					
DK0012A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-09-01	1986-12-31	1986-12-31	100	1982-09-01	1986-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0012A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-09-01	1986-12-31	1986-12-31	100	1982-09-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0012A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-10-01	1986-05-31	1986-05-31	100	1982-10-01	1986-05-31	no	UNKNOWN	FILTER			0	0		0					
DK0014A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-02-01	1987-01-31	1987-01-31	110	1982-02-01	1987-01-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0014A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1982-02-01	1986-12-31	1986-12-31	120	1982-02-01	1986-12-31						0	0		0					
DK0014A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-02-01	1986-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0014A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1982-02-01	1987-01-31	1987-12-31	100	1982-02-01	1987-01-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0014A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1982-02-01	1987-01-31	1987-12-31	100	1982-01-01	1987-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0014A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-02-01	1986-12-31	1986-12-31	100	1982-02-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0014A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-03-01	1986-12-31	1986-12-31	100	1982-03-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0014A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1982-02-01	1987-01-31	1987-12-31	100	1982-02-01	1987-01-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0015A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1988-05-01	1989-12-31	1989-12-31	110	1988-05-01	1989-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0015A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1988-05-01	1989-12-31	1989-12-31	120	1988-05-01	1989-12-31						0	0		0					
DK0015A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1988-05-01	1989-12-31	1989-12-31	100	1988-05-01	1989-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0015A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1988-05-01	1989-12-31	1989-12-31	100	1988-05-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0015A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1988-05-01	1989-12-31	1989-12-31	100	1988-01-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0015A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1988-05-01	1989-12-31	1989-12-31	100	1988-05-01	1989-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0015A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1988-05-01	1989-12-31	1989-12-31	100	1988-05-01	1989-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0015A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1988-05-01	1989-12-31	1989-12-31	100	1988-05-01	1989-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0011A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-04-01	1986-12-31	1986-12-31	110	1982-04-01	1986-12-31						0	0		0					
DK0011A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-04-01	1986-12-31	1986-12-31	100	1982-04-01	1986-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0011A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-04-01	1986-12-31	1986-12-31	100	1982-04-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0011A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-05-01	1986-12-31	1986-12-31	100	1982-05-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0003R	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1979-01-01		2008-12-31	100	1979-01-01		no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1		2	0		0			day	reference measurement meth.	
DK0003R	12	Pb	Lead (aerosol)	yes	100	µg/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0003R	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1979-01-01	2010-01-01	2009-12-31	100	1979-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			week	calibration filter	
DK0003R	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1979-01-01	2010-01-01	2009-12-31	100	1979-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0003R	16	Cr	Chromium (aerosol)	no	100	ng/m3	1979-01-01	2010-01-01	2009-12-31	100	1979-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0003R	17	Mn	Manganese (aerosol)	no	100	ng/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0003R	18	As	Arsenic (aerosol)	yes	100	ng/m3	1979-01-01	2010-01-01	2009-12-31	100	1979-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0003R	35	NH3	Ammonia (air)	no	100	µg/m3	1987-01-01			100	1987-01-01		no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	3	0		0		1	day	standard solution	
DK0003R	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1979-01-01	2010-01-01	2009-12-31	100	1979-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0003R	48	Se	Selenium (aerosol)	no	100	ng/m3	1979-01-01	2010-01-01	2009-12-31	100	1979-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		2	0		0			day	calibration filter	
DK0003R	49	V	Vanadium (aerosol)	no	100	ng/m3	1979-01-01	2010-01-01	2009-12-31	100	1979-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0031R	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1985-01-01		2008-12-31	100	1985-01-01		no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1		18	0		0			day	reference measurement meth.	
DK0031R	7	O3	Ozone (air)	yes	100	µg/m3	1988-01-01		2012-12-31	100	1988-01-01		yes	Ultraviolet (UV) photometry	Monitor Labs model 8810 O3 analyser	30	day	18	2		0		1	minute	uv lamp (ozone generator)	
DK0031R	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1989-01-01	2003-12-31	2003-12-31	100	1989-01-01	2003-12-31	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	18	0		0		1	day	standard solution	
DK0031R	8	NO2	Nitrogen dioxide (air)	yes	101	µg/m3	1989-01-01		2012-12-31	101	1989-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	day	18	3	free air flow	30	minute	7	minute	reference measurement meth.	
DK0031R	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1989-01-01		2007-12-31	100	1989-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	18	18	free air flow	30	minute	1	minute	compressed gases	
DK0031R	12	Pb	Lead (aerosol)	yes	100	µg/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0031R	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0031R	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0031R	16	Cr	Chromium (aerosol)	no	100	ng/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0031R	17	Mn	Manganese (aerosol)	no	100	ng/m3	1982-01-01	2010-01-01	2009-12-31	100	1982-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0031R	18	As	Arsenic (aerosol)	yes	100	ng/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	unknown	1	natural day		day		
DK0031R	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1989-01-01		2012-12-31	100	1989-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	day	18	3	free air flow	30	minute	7	minute	reference measurement meth.	
DK0031R	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0031R	48	Se	Selenium (aerosol)	no	100	ng/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0031R	49	V	Vanadium (aerosol)	no	100	ng/m3	1985-01-01	2010-01-01	2009-12-31	100	1985-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		18	3	park	1	natural day		day		
DK0005A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-04-01	1986-12-31	1986-12-31	110	1982-04-01	1986-12-31						0	0		0					
DK0005A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1982-04-01	1986-12-31	1986-12-31	100	1982-04-01	1986-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0005A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1982-04-01	1986-12-31	1986-12-31	100	1982-04-01	1986-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0005A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1982-04-01	1986-11-30	1986-11-30	100	1982-04-01	1986-11-30	no	UNKNOWN	FILTER			0	0		0					
DK0051A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-01-01	2005-12-31	2005-12-31	100	2001-01-01	2005-12-31	no	Gravimetric analysis	UNKNOWN	1		4	4	kerbside	1	natural day		day		
DK0051A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2004-09-01		2012-12-31	101	2004-09-01		no	Gravimetric analysis	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0051A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	102	µg/m3	2006-01-01		2010-01-31	102	2006-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	kerbside	1	natural day		day		
DK0051A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	2000-06-01		2012-12-31	100	2000-06-01		yes	Chemiluminescence	Teledyne API undertermined			0	0		0					
DK0051A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	2000-06-01		2012-12-31	100	2000-06-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	kerbside	30	minute	1	minute	compressed gases	
DK0051A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	2000-06-01		2012-12-31	100	2000-06-01		yes	Non-dispersive infrared spectroscopy (NDIR)	Teledyne API 300 gas filter correlation CO analyser	30	day	3	2	kerbside	30	minute	7	minute	compressed gases	
DK0051A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		4	4	kerbside	1	natural day		day		
DK0051A	12	Pb	Lead (aerosol)	yes	101	µg/m3	2004-09-01	2010-01-01	2008-12-31	101	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0051A	12	Pb	Lead (aerosol)	yes	102	µg/m3	2010-01-01		2012-12-31	102	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0051A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		4	4	kerbside	1	natural day		day		
DK0051A	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0051A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		4	4	kerbside	1	natural day		day		
DK0051A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2004-09-01	2010-01-01		101	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0051A	15	Ni	Nickel (aerosol)	yes	102	ng/m3	2010-01-01		2012-12-31	102	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0051A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		4	4	kerbside	1	natural day		day		
DK0051A	16	Cr	Chromium (aerosol)	no	101	ng/m3	2004-09-01	2010-01-01		101	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0051A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		4	4	kerbside	1	natural day		day		
DK0051A	17	Mn	Manganese (aerosol)	no	101	ng/m3	2004-09-01	2010-01-01		101	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0051A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		4	4	kerbside	1	natural day		day		
DK0051A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0051A	18	As	Arsenic (aerosol)	yes	102	ng/m3	2010-01-01		2012-12-31	102	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0051A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	2000-06-01		2012-12-31	100	2000-06-01		yes	Chemiluminescence	Teledyne API undertermined	30	day	3	2	kerbside	30	minute	7	minute	compressed gases	
DK0051A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2001-01-01		2009-12-31	100	2001-01-01		no	x-ray emission	UNKNOWN	1		4	4	kerbside	1	natural day		day		
DK0051A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	101	µg/m3	2004-09-01	2010-01-01	2008-12-31	101	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0051A	48	Se	Selenium (aerosol)	no	100	ng/m3	2001-01-01	2006-01-01		100	2001-01-01	2006-01-01	no	x-ray emission	UNKNOWN	1		4	4	kerbside	1	natural day		day		
DK0051A	48	Se	Selenium (aerosol)	no	101	ng/m3	2004-09-01	2010-01-01	2009-12-31	101	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0051A	49	V	Vanadium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		4	4	kerbside	1	natural day		day		
DK0051A	49	V	Vanadium (aerosol)	no	101	ng/m3	2004-09-01	2010-01-01		101	2004-09-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0051A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2008-01-01		2012-12-31	100	2008-01-01		no	Beta ray attenuation	SM200 (ADAM)	1		3	2	kerbside	1	natural day		day		
DK0052A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-01-01	2005-12-31	2005-12-31	100	2001-01-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	2006-01-01		2007-12-31	101	2006-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	courtyard	0			day		
DK0052A	7	O3	Ozone (air)	yes	100	µg/m3	2000-10-01		2012-12-31	100	2000-10-01		yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	3	2	courtyard	30	minute	1	minute	uv lamp (ozone generator)	
DK0052A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	2000-10-01		2012-12-31	100	2000-10-01		yes	Chemiluminescence	Teledyne API undertermined	30	day	3	2	courtyard	30	minute	7	minute	compressed gases	
DK0052A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	2000-10-01		2012-12-31	100	2000-10-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	courtyard	0		1	minute	compressed gases	
DK0052A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	2000-10-01		2012-12-31	100	2000-10-01		yes	Chemiluminescence	Teledyne API undertermined	30	day	3	2	courtyard	30	minute	7	minute	compressed gases	
DK0052A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	2001-01-01			100	2001-01-01		no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	48	Se	Selenium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	49	V	Vanadium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01		100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0052A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2008-01-01		2012-12-31	100	2008-01-01		no	Beta ray attenuation	SM200 (ADAM)	1		3	2	roof	1	natural day		day		
