station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P50	50 percentile	19.000	91.233	333	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	Mean	annual mean	22.694	91.233	333	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P95	95 percentile	52.000	91.233	333	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P98	98 percentile	61.000	91.233	333	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	Max	maximum	90.000	91.233	333	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P50	50 percentile	28.000	99.452	363	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	Mean	annual mean	31.840	99.452	363	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P95	95 percentile	65.000	99.452	363	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P98	98 percentile	81.000	99.452	363	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	Max	maximum	124.000	99.452	363	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P50	50 percentile	24.000	97.260	355	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	Mean	annual mean	28.225	97.260	355	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P95	95 percentile	64.000	97.260	355	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P98	98 percentile	75.000	97.260	355	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	Max	maximum	109.000	97.260	355	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P50	50 percentile	23.000	90.164	330	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	Mean	annual mean	26.427	90.164	330	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P95	95 percentile	62.000	90.164	330	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P98	98 percentile	70.000	90.164	330	Y
DK0004A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	Max	maximum	217.000	90.164	330	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P50	50 percentile	7.000	98.087	359	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	Mean	annual mean	9.192	98.087	359	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P95	95 percentile	20.000	98.087	359	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P98	98 percentile	23.000	98.087	359	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	Max	maximum	32.000	98.087	359	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P50	50 percentile	7.000	92.329	337	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	Mean	annual mean	8.279	92.329	337	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P95	95 percentile	17.000	92.329	337	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P98	98 percentile	21.000	92.329	337	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	Max	maximum	29.000	92.329	337	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P50	50 percentile	7.000	99.726	364	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	Mean	annual mean	9.187	99.726	364	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P95	95 percentile	20.000	99.726	364	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P98	98 percentile	25.000	99.726	364	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	Max	maximum	36.000	99.726	364	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P50	50 percentile	7.000	96.986	354	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	Mean	annual mean	9.630	96.986	354	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P95	95 percentile	22.000	96.986	354	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P98	98 percentile	34.000	96.986	354	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	Max	maximum	61.000	96.986	354	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P50	50 percentile	13.000	95.082	348	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	Mean	annual mean	14.440	95.082	348	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P95	95 percentile	36.000	95.082	348	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P98	98 percentile	42.000	95.082	348	Y
DK0004A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	Max	maximum	50.000	95.082	348	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P50	50 percentile	44.000	87.978	322	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Mean	annual mean	51.842	87.978	322	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P95	95 percentile	104.000	87.978	322	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P98	98 percentile	134.000	87.978	322	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max	maximum	222.000	87.978	322	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max4	4th highest value	149.000	87.978	322	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Days(c > 125)	days with c > 125 ug/m3	7.000	87.978	322	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P50	50 percentile	30.000	92.055	336	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Mean	annual mean	35.250	92.055	336	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P95	95 percentile	76.000	92.055	336	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P98	98 percentile	94.000	92.055	336	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max	maximum	172.000	92.055	336	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max4	4th highest value	109.000	92.055	336	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Days(c > 125)	days with c > 125 ug/m3	2.000	92.055	336	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P50	50 percentile	23.000	86.301	315	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Mean	annual mean	29.073	86.301	315	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P95	95 percentile	71.000	86.301	315	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P98	98 percentile	106.000	86.301	315	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Max	maximum	178.000	86.301	315	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Max4	4th highest value	128.000	86.301	315	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Days(c > 125)	days with c > 125 ug/m3	4.000	86.301	315	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P50	50 percentile	23.000	74.795	273	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Mean	annual mean	28.612	74.795	273	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P95	95 percentile	64.000	74.795	273	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P98	98 percentile	83.000	74.795	273	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Max	maximum	148.000	74.795	273	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Max4	4th highest value	117.000	74.795	273	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Days(c > 125)	days with c > 125 ug/m3	1.000	74.795	273	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P50	50 percentile	23.000	78.142	286	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Mean	annual mean	31.283	78.142	286	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P95	95 percentile	78.000	78.142	286	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P98	98 percentile	101.000	78.142	286	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Max	maximum	139.000	78.142	286	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Max4	4th highest value	117.000	78.142	286	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Days(c > 125)	days with c > 125 ug/m3	2.000	78.142	286	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	P50	50 percentile	10.000	78.082	285	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Mean	annual mean	15.161	78.082	285	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	P95	95 percentile	49.000	78.082	285	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	P98	98 percentile	57.000	78.082	285	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Max	maximum	99.000	78.082	285	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Max4	4th highest value	69.000	78.082	285	Y
DK0008A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Days(c > 125)	days with c > 125 ug/m3	0.000	78.082	285	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P50	50 percentile	18.000	43.989	161	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	Mean	annual mean	34.000	43.989	161	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P95	95 percentile	126.000	43.989	161	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P98	98 percentile	184.000	43.989	161	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	Max	maximum	236.000	43.989	161	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P50	50 percentile	21.000	42.192	154	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	Mean	annual mean	33.532	42.192	154	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P95	95 percentile	94.000	42.192	154	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P98	98 percentile	110.000	42.192	154	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	Max	maximum	159.000	42.192	154	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P50	50 percentile	11.000	40.548	148	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	Mean	annual mean	16.770	40.548	148	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P95	95 percentile	51.000	40.548	148	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P98	98 percentile	112.000	40.548	148	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	Max	maximum	223.000	40.548	148	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P50	50 percentile	5.000	36.438	133	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	Mean	annual mean	15.150	36.438	133	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P95	95 percentile	55.000	36.438	133	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P98	98 percentile	80.000	36.438	133	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	Max	maximum	170.000	36.438	133	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P50	50 percentile	11.000	40.710	149	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P95	95 percentile	68.000	40.710	149	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P98	98 percentile	97.000	40.710	149	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	Mean	annual mean	112.859	40.710	149	Y
DK0008A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	Max	maximum	14140.000	40.710	149	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P50	50 percentile	30.000	87.158	319	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	Mean	annual mean	33.809	87.158	319	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P95	95 percentile	69.000	87.158	319	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P98	98 percentile	77.000	87.158	319	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	Max	maximum	127.000	87.158	319	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P50	50 percentile	21.000	91.233	333	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	Mean	annual mean	24.309	91.233	333	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P95	95 percentile	54.000	91.233	333	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	P98	98 percentile	67.000	91.233	333	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1977	day	Max	maximum	107.000	91.233	333	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P50	50 percentile	27.000	86.849	317	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	Mean	annual mean	31.697	86.849	317	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P95	95 percentile	69.000	86.849	317	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	P98	98 percentile	85.000	86.849	317	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1978	day	Max	maximum	187.000	86.849	317	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P50	50 percentile	29.000	73.425	268	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	Mean	annual mean	32.825	73.425	268	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P95	95 percentile	68.000	73.425	268	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	P98	98 percentile	83.000	73.425	268	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1979	day	Max	maximum	120.000	73.425	268	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P50	50 percentile	25.000	73.770	270	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	Mean	annual mean	29.470	73.770	270	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P95	95 percentile	65.000	73.770	270	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	P98	98 percentile	74.000	73.770	270	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1980	day	Max	maximum	101.000	73.770	270	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	P50	50 percentile	23.000	73.699	269	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	Mean	annual mean	27.576	73.699	269	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	P95	95 percentile	67.000	73.699	269	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	P98	98 percentile	78.000	73.699	269	Y
DK0008A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1981	day	Max	maximum	120.000	73.699	269	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P50	50 percentile	8.000	87.978	322	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	Mean	annual mean	10.494	87.978	322	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P95	95 percentile	23.000	87.978	322	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	P98	98 percentile	27.000	87.978	322	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1976	day	Max	maximum	40.000	87.978	322	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P50	50 percentile	6.000	92.055	336	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	Mean	annual mean	8.503	92.055	336	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P95	95 percentile	18.000	92.055	336	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	P98	98 percentile	23.000	92.055	336	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1977	day	Max	maximum	37.000	92.055	336	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P50	50 percentile	8.000	86.301	315	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	Mean	annual mean	9.962	86.301	315	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P95	95 percentile	21.000	86.301	315	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	P98	98 percentile	27.000	86.301	315	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1978	day	Max	maximum	38.000	86.301	315	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P50	50 percentile	8.000	74.795	273	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	Mean	annual mean	9.802	74.795	273	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P95	95 percentile	24.000	74.795	273	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	P98	98 percentile	27.000	74.795	273	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1979	day	Max	maximum	50.000	74.795	273	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P50	50 percentile	13.000	78.142	286	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	Mean	annual mean	14.171	78.142	286	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P95	95 percentile	31.000	78.142	286	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	P98	98 percentile	40.000	78.142	286	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1980	day	Max	maximum	51.000	78.142	286	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	P50	50 percentile	8.000	78.082	285	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	Mean	annual mean	11.811	78.082	285	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	P95	95 percentile	30.000	78.082	285	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	P98	98 percentile	40.000	78.082	285	Y
DK0008A	6	Black smoke (air)	BS	µg/m3	100	Calendar year	1981	day	Max	maximum	51.000	78.082	285	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P50	50 percentile	43.000	98.087	359	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Mean	annual mean	50.652	98.087	359	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P95	95 percentile	107.000	98.087	359	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P98	98 percentile	131.000	98.087	359	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max	maximum	203.000	98.087	359	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max4	4th highest value	157.000	98.087	359	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Days(c > 125)	days with c > 125 ug/m3	10.000	98.087	359	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P50	50 percentile	37.000	98.904	361	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Mean	annual mean	44.136	98.904	361	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P95	95 percentile	107.000	98.904	361	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P98	98 percentile	123.000	98.904	361	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max	maximum	185.000	98.904	361	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max4	4th highest value	137.000	98.904	361	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Days(c > 125)	days with c > 125 ug/m3	7.000	98.904	361	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P50	50 percentile	30.000	99.726	364	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Mean	annual mean	36.997	99.726	364	Y
DK0009A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P95	95 percentile	90.000	99.726	364	Y
